Model name;Accuracy (%);Time/image (ms)
inceptionv3_float16-quant;94.95;95.1890445
resnet50_float16-quant;94.68;67.3590746
mobilenetv2_weights-quant;34.04;77.4806852
inceptionv3_weights-quant;94.41;947.533943
resnet50_weights-quant;95.21;580.774094
mobilenetv2_int-quant;91.49;712.613637
mobilenetv2_float16-quant;92.55;16.0745909
nasnetmobile_int-quant;81.12;1682.53442
nasnetmobile;93.62;52.5782406
resnet50_full-int-quant;94.68;9216.80267
nasnetmobile_full-int-quant;91.76;1642.171
inceptionv3_full-int-quant;94.41;15147.5687
nasnetmobile_weights-quant;92.82;119.740644
resnet50_int-quant;94.41;10357.9568
inceptionv3;94.95;95.4896605
inceptionv3_int-quant;94.68;13570.8005
mobilenetv2_full-int-quant;92.02;701.529017
mobilenetv2;92.55;16.6139514
resnet50;94.68;67.6458694
nasnetmobile_float16-quant;93.62;49.9340283
